Date,Hour,Load
2008-05-10,10,193.183
2008-05-10,11,210.559
2008-05-10,12,223.885
2008-05-10,13,236.578
2008-05-10,14,248.507
2008-05-10,15,259.765
2008-05-10,16,273.447
2008-05-10,17,285.662
2008-05-10,18,288.099
2008-05-10,19,277.285
2008-05-10,20,252.757
2008-05-10,21,242.189
2008-05-10,22,237.974
2008-05-10,23,211.701
2008-05-10,24,177.141
2008-05-11,1,145.859
2008-05-11,2,126.716
2008-05-11,3,116.327
2008-05-11,4,110.134
2008-05-11,5,108.226
2008-05-11,6,110.1
2008-05-11,7,117.134
2008-05-11,8,133.927
2008-05-11,9,159.879
2008-05-11,10,174.62
2008-05-11,11,173.363
2008-05-11,12,169.872
2008-05-11,13,168.992
2008-05-11,14,166.369
2008-05-11,15,163.352
2008-05-11,16,164.805
2008-05-11,17,175.562
2008-05-11,18,185.859
2008-05-11,19,190.156
2008-05-11,20,192.939
2008-05-11,21,208.917
2008-05-11,22,209.077
2008-05-11,23,179.423
2008-05-11,24,145.674
2008-05-12,1,121.44
2008-05-12,2,110.065
2008-05-12,3,106.092
2008-05-12,4,104.347
2008-05-12,5,108.787
2008-05-12,6,127.844
2008-05-12,7,159.802
2008-05-12,8,164.277
2008-05-12,9,156.589
2008-05-12,10,158.297
2008-05-12,11,158.107
2008-05-12,12,157.702
2008-05-12,13,158.768
2008-05-12,14,158.295
2008-05-12,15,159.448
2008-05-12,16,165.664
2008-05-12,17,178.716
2008-05-12,18,192.481
2008-05-12,19,198.933
2008-05-12,20,199.453
2008-05-12,21,212.225
2008-05-12,22,208.485
2008-05-12,23,175.93
2008-05-12,24,141.686
2008-05-13,1,120.825
2008-05-13,2,112.33
2008-05-13,3,110.274
2008-05-13,4,110.453
2008-05-13,5,115.479
2008-05-13,6,138.861
2008-05-13,7,173.673
2008-05-13,8,174.546
2008-05-13,9,158.578
2008-05-13,10,153.024
2008-05-13,11,150.287
2008-05-13,12,148.724
2008-05-13,13,150.51
2008-05-13,14,151.4
2008-05-13,15,155.369
2008-05-13,16,163.587
2008-05-13,17,179.924
2008-05-13,18,195.705
2008-05-13,19,202.331
2008-05-13,20,200.094
2008-05-13,21,207.836
2008-05-13,22,207.644
2008-05-13,23,175.339
2008-05-13,24,140.174
2008-05-14,1,119.686
2008-05-14,2,110.23
2008-05-14,3,107.191
2008-05-14,4,107.389
2008-05-14,5,113.07
2008-05-14,6,136.662
2008-05-14,7,173.097
2008-05-14,8,174.763
2008-05-14,9,159.54
2008-05-14,10,152.854
2008-05-14,11,150.378
2008-05-14,12,150.19
2008-05-14,13,151.276
2008-05-14,14,153.957
2008-05-14,15,159.687
2008-05-14,16,167.212
2008-05-14,17,180.207
2008-05-14,18,191.401
2008-05-14,19,196.029
2008-05-14,20,196.42
2008-05-14,21,211.2
2008-05-14,22,207.279
2008-05-14,23,179.945
2008-05-14,24,144.154
2008-05-15,1,121.435
2008-05-15,2,111.425
2008-05-15,3,106.2
2008-05-15,4,105.603
2008-05-15,5,108.308
2008-05-15,6,128.825
2008-05-15,7,163.735
2008-05-15,8,167.832
2008-05-15,9,156.47
2008-05-15,10,154.996
2008-05-15,11,157.554
2008-05-15,12,162.523
2008-05-15,13,168.478
2008-05-15,14,175.223
2008-05-15,15,181.612
2008-05-15,16,188.832
2008-05-15,17,195.695
2008-05-15,18,206.108
2008-05-15,19,210.327
2008-05-15,20,210.056
2008-05-15,21,221.397
2008-05-15,22,216.296
2008-05-15,23,186.698
2008-05-15,24,153.235
2008-05-16,1,129.746
2008-05-16,2,117.239
2008-05-16,3,111.435
2008-05-16,4,109.417
2008-05-16,5,112.19
2008-05-16,6,131.203
2008-05-16,7,165.554
2008-05-16,8,173.11
2008-05-16,9,164.692
2008-05-16,10,168.555
2008-05-16,11,179.418
2008-05-16,12,192.115
2008-05-16,13,206.076
2008-05-16,14,217.546
2008-05-16,15,224.431
2008-05-16,16,232.338
2008-05-16,17,238.906
2008-05-16,18,239.382
2008-05-16,19,228.595
2008-05-16,20,213.655
2008-05-16,21,213.081
2008-05-16,22,211.538
2008-05-16,23,188.872
2008-05-16,24,158.417
2008-05-17,1,132.235
2008-05-17,2,116.917
2008-05-17,3,109.784
2008-05-17,4,106.343
2008-05-17,5,106.98
2008-05-17,6,112.776
2008-05-17,7,120.221
2008-05-17,8,138.498
2008-05-17,9,156.123
2008-05-17,10,165.183
2008-05-17,11,169.175
2008-05-17,12,171.136
2008-05-17,13,173.132
2008-05-17,14,177.318
2008-05-17,15,184.14
2008-05-17,16,195.028
2008-05-17,17,207.34
2008-05-17,18,215.846
2008-05-17,19,213.069
2008-05-17,20,201.421
2008-05-17,21,197.512
2008-05-17,22,201.367
2008-05-17,23,181.113
2008-05-17,24,153.237
2008-05-18,1,129.122
2008-05-18,2,115.157
2008-05-18,3,107.523
2008-05-18,4,104.238
2008-05-18,5,103.576
2008-05-18,6,107.224
2008-05-18,7,110.9
2008-05-18,8,129.745
2008-05-18,9,154.809
2008-05-18,10,166.842
2008-05-18,11,165.663
2008-05-18,12,165.096
2008-05-18,13,172.13
2008-05-18,14,179.04
2008-05-18,15,184.65
2008-05-18,16,195.681
2008-05-18,17,203.948
2008-05-18,18,208.031
2008-05-18,19,205.535
2008-05-18,20,206.087
2008-05-18,21,215.514
2008-05-18,22,206.865
2008-05-18,23,177.232
2008-05-18,24,145.338
2008-05-19,1,121.766
2008-05-19,2,110.912
2008-05-19,3,106.35
2008-05-19,4,105.048
2008-05-19,5,109.179
2008-05-19,6,130.749
2008-05-19,7,163.076
2008-05-19,8,167.267
2008-05-19,9,157.567
2008-05-19,10,157.876
2008-05-19,11,160.815
2008-05-19,12,163.856
2008-05-19,13,167.4
2008-05-19,14,172.42
2008-05-19,15,179.282
2008-05-19,16,193.321
2008-05-19,17,212.279
2008-05-19,18,231.491
2008-05-19,19,238.706
2008-05-19,20,230.917
2008-05-19,21,232.901
2008-05-19,22,227.538
2008-05-19,23,190.933
2008-05-19,24,150.936
2008-05-20,1,126.056
2008-05-20,2,113.32
2008-05-20,3,107.895
2008-05-20,4,106.479
2008-05-20,5,110.669
2008-05-20,6,130.96
2008-05-20,7,165.726
2008-05-20,8,169.074
2008-05-20,9,157.846
2008-05-20,10,160.14
2008-05-20,11,164.319
2008-05-20,12,175.587
2008-05-20,13,190.429
2008-05-20,14,201.758
2008-05-20,15,210.307
2008-05-20,16,234.899
2008-05-20,17,254.201
2008-05-20,18,266.036
2008-05-20,19,257.503
2008-05-20,20,243.577
2008-05-20,21,231.22
2008-05-20,22,223.829
2008-05-20,23,191.575
2008-05-20,24,153.002
2008-05-21,1,127.197
2008-05-21,2,115.33
2008-05-21,3,108.548
2008-05-21,4,105.912
2008-05-21,5,109.166
2008-05-21,6,129.363
2008-05-21,7,162.333
2008-05-21,8,164.805
2008-05-21,9,155.574
2008-05-21,10,155.635
2008-05-21,11,159.305
2008-05-21,12,164.947
2008-05-21,13,171.026
2008-05-21,14,177.33
2008-05-21,15,186.734
2008-05-21,16,200.744
2008-05-21,17,217.773
2008-05-21,18,232.738
2008-05-21,19,236.539
2008-05-21,20,225.859
2008-05-21,21,224.465
2008-05-21,22,223.325
2008-05-21,23,192.554
2008-05-21,24,152.287
2008-05-22,1,125.967
2008-05-22,2,113.678
2008-05-22,3,108.552
2008-05-22,4,106.577
2008-05-22,5,110.546
2008-05-22,6,130.187
2008-05-22,7,163.92
2008-05-22,8,166.525
2008-05-22,9,156.794
2008-05-22,10,156.146
2008-05-22,11,158.238
2008-05-22,12,161.348
2008-05-22,13,166.951
2008-05-22,14,176.695
2008-05-22,15,188.99
2008-05-22,16,206.546
2008-05-22,17,227.25
2008-05-22,18,243.356
2008-05-22,19,247.81
2008-05-22,20,236.646
2008-05-22,21,234.132
2008-05-22,22,236.562
2008-05-22,23,200.895
2008-05-22,24,160.087
2008-05-23,1,131.141
2008-05-23,2,116.571
2008-05-23,3,110.325
2008-05-23,4,106.97
2008-05-23,5,109.553
2008-05-23,6,127.021
2008-05-23,7,157.904
2008-05-23,8,164.68
2008-05-23,9,157.905
2008-05-23,10,161.169
2008-05-23,11,164.707
2008-05-23,12,173.237
2008-05-23,13,184.19
2008-05-23,14,199.208
2008-05-23,15,215.971
2008-05-23,16,235.164
2008-05-23,17,256.217
2008-05-23,18,269.407
2008-05-23,19,267.928
2008-05-23,20,249.154
2008-05-23,21,238.834
2008-05-23,22,237.459
2008-05-23,23,211.388
2008-05-23,24,177.2
2008-05-24,1,150.129
2008-05-24,2,132.645
2008-05-24,3,121.818
2008-05-24,4,115.158
2008-05-24,5,112.771
2008-05-24,6,115.841
2008-05-24,7,120.827
2008-05-24,8,133.641
2008-05-24,9,153.141
2008-05-24,10,169.205
2008-05-24,11,175.359
2008-05-24,12,176.958
2008-05-24,13,177.103
2008-05-24,14,179.914
2008-05-24,15,189.371
2008-05-24,16,203.595
2008-05-24,17,218.894
2008-05-24,18,229.545
2008-05-24,19,228.765
2008-05-24,20,216.288
2008-05-24,21,205.757
2008-05-24,22,206.952
2008-05-24,23,186.087
2008-05-24,24,156.677
2008-05-25,1,131.891
2008-05-25,2,117.111
2008-05-25,3,109.316
2008-05-25,4,105.41
2008-05-25,5,104.585
2008-05-25,6,107.611
2008-05-25,7,110.215
2008-05-25,8,128.171
2008-05-25,9,154.664
2008-05-25,10,169.917
2008-05-25,11,174.539
2008-05-25,12,180.835
2008-05-25,13,193.139
2008-05-25,14,204.879
2008-05-25,15,215.406
2008-05-25,16,227.581
2008-05-25,17,241.711
2008-05-25,18,252.642
2008-05-25,19,250.97
2008-05-25,20,236.382
2008-05-25,21,225.614
2008-05-25,22,223.924
2008-05-25,23,198.369
2008-05-25,24,164.731
2008-05-26,1,136.776
2008-05-26,2,121.757
2008-05-26,3,112.306
2008-05-26,4,107.82
2008-05-26,5,106.83
2008-05-26,6,112.473
2008-05-26,7,117.775
2008-05-26,8,131.06
2008-05-26,9,152.033
2008-05-26,10,176.535
2008-05-26,11,197.584
2008-05-26,12,213.673
2008-05-26,13,229.62
2008-05-26,14,243.145
2008-05-26,15,259.493
2008-05-26,16,278.614
2008-05-26,17,298.5
2008-05-26,18,311.469
2008-05-26,19,308.23
2008-05-26,20,292.849
2008-05-26,21,282.7
2008-05-26,22,276.633
2008-05-26,23,232.141
2008-05-26,24,183.976
2008-05-27,1,151.978
2008-05-27,2,134.665
2008-05-27,3,125.275
2008-05-27,4,118.964
2008-05-27,5,119.466
2008-05-27,6,136.347
2008-05-27,7,164.947
2008-05-27,8,173.004
2008-05-27,9,172.474
2008-05-27,10,184.32
2008-05-27,11,203.503
2008-05-27,12,226.222
2008-05-27,13,247.742
2008-05-27,14,270.277
2008-05-27,15,290.436
2008-05-27,16,313.01
2008-05-27,17,333.844
2008-05-27,18,347.36
2008-05-27,19,346.146
2008-05-27,20,330.383
2008-05-27,21,321.862
2008-05-27,22,315.925
2008-05-27,23,271.468
2008-05-27,24,220.619
2008-05-28,1,186.75
2008-05-28,2,167.302
2008-05-28,3,155.107
2008-05-28,4,144.899
2008-05-28,5,142.725
2008-05-28,6,157.662
2008-05-28,7,185.325
2008-05-28,8,189.611
2008-05-28,9,182.862
2008-05-28,10,182.412
2008-05-28,11,190.035
2008-05-28,12,199.146
2008-05-28,13,199.339
2008-05-28,14,193.674
2008-05-28,15,185.005
2008-05-28,16,179.746
2008-05-28,17,183.579
2008-05-28,18,194.281
2008-05-28,19,198.638
2008-05-28,20,197.002
2008-05-28,21,201.551
2008-05-28,22,198.756
2008-05-28,23,171.326
2008-05-28,24,140.443
2008-05-29,1,120.375
2008-05-29,2,111.155
2008-05-29,3,107.185
2008-05-29,4,105.915
2008-05-29,5,108.883
2008-05-29,6,128.313
2008-05-29,7,159.482
2008-05-29,8,163.703
2008-05-29,9,153.46
2008-05-29,10,152.115
2008-05-29,11,152.635
2008-05-29,12,154.827
2008-05-29,13,159.284
2008-05-29,14,166.608
2008-05-29,15,176.958
2008-05-29,16,193.734
2008-05-29,17,215.577
2008-05-29,18,234.978
2008-05-29,19,244.279
2008-05-29,20,239.819
2008-05-29,21,238.352
2008-05-29,22,241.121
2008-05-29,23,208.224
2008-05-29,24,167.4
2008-05-30,1,137.252
2008-05-30,2,121.727
2008-05-30,3,113.6
2008-05-30,4,110.16
2008-05-30,5,111.143
2008-05-30,6,128.457
2008-05-30,7,157.433
2008-05-30,8,166.549
2008-05-30,9,164.807
2008-05-30,10,174.42
2008-05-30,11,190.734
2008-05-30,12,208.449
2008-05-30,13,222.763
2008-05-30,14,241.426
2008-05-30,15,260.29
2008-05-30,16,279.104
2008-05-30,17,292.846
2008-05-30,18,304.756
2008-05-30,19,301.664
2008-05-30,20,283.106
2008-05-30,21,268.376
2008-05-30,22,268.477
2008-05-30,23,243.846
2008-05-30,24,207.224
2008-05-31,1,174.45
2008-05-31,2,154.341
2008-05-31,3,142.446
2008-05-31,4,134.716
2008-05-31,5,130.835
2008-05-31,6,133.189
2008-05-31,7,137.535
2008-05-31,8,154.069
2008-05-31,9,182.091
2008-05-31,10,208.274
2008-05-31,11,232.877
2008-05-31,12,268.14
2008-05-31,13,299.699
2008-05-31,14,326.718
2008-05-31,15,349.293
2008-05-31,16,364.766
2008-05-31,17,377.666
2008-05-31,18,381.583
2008-05-31,19,373.363
2008-05-31,20,347.401
2008-05-31,21,324.688
2008-05-31,22,314.539
2008-05-31,23,281.648
2008-05-31,24,237.832
2008-06-01,1,198.166
2008-06-01,2,171.299
2008-06-01,3,153.345
2008-06-01,4,141.23
2008-06-01,5,134.226
2008-06-01,6,133.713
2008-06-01,7,133.453
2008-06-01,8,157.976
2008-06-01,9,202.376
2008-06-01,10,241.907
2008-06-01,11,271.276
2008-06-01,12,300.407
2008-06-01,13,330.335
2008-06-01,14,349.43
2008-06-01,15,363.819
2008-06-01,16,360.014
2008-06-01,17,367.094
2008-06-01,18,371.11
2008-06-01,19,360.836
2008-06-01,20,339.142
2008-06-01,21,325.838
2008-06-01,22,316.428
2008-06-01,23,272.687
2008-06-01,24,220.472
2008-06-02,1,183.542
2008-06-02,2,162.925
2008-06-02,3,149.229
2008-06-02,4,140.581
2008-06-02,5,138.373
2008-06-02,6,151.944
2008-06-02,7,178.022
2008-06-02,8,192.01
2008-06-02,9,197.318
2008-06-02,10,215.591
2008-06-02,11,241.028
2008-06-02,12,263.716
2008-06-02,13,285.164
2008-06-02,14,303.999
2008-06-02,15,320.949
2008-06-02,16,338.646
2008-06-02,17,359.274
2008-06-02,18,369.329
2008-06-02,19,368.205
2008-06-02,20,343.975
2008-06-02,21,321.043
2008-06-02,22,307.481
2008-06-02,23,258.249
2008-06-02,24,205.286
2008-06-03,1,169.349
2008-06-03,2,150.288
2008-06-03,3,137.977
2008-06-03,4,130.512
2008-06-03,5,129.473
2008-06-03,6,144.95
2008-06-03,7,171.993
2008-06-03,8,182.187
2008-06-03,9,185.533
2008-06-03,10,202.257
2008-06-03,11,225.673
2008-06-03,12,253.577
2008-06-03,13,275.922
2008-06-03,14,298.71
2008-06-03,15,310.663
2008-06-03,16,319.45
2008-06-03,17,322.289
2008-06-03,18,330.992
2008-06-03,19,332.236
2008-06-03,20,320.168
2008-06-03,21,312.51
2008-06-03,22,309.372
2008-06-03,23,271.324
2008-06-03,24,225.815
2008-06-04,1,191.849
2008-06-04,2,172.539
2008-06-04,3,160.704
2008-06-04,4,151.983
2008-06-04,5,149.678
2008-06-04,6,164.869
2008-06-04,7,193.615
2008-06-04,8,204.015
2008-06-04,9,209.54
2008-06-04,10,236.932
2008-06-04,11,273.207
2008-06-04,12,308.681
2008-06-04,13,342.313
2008-06-04,14,372.578
2008-06-04,15,398.252
2008-06-04,16,422.473
2008-06-04,17,443.062
2008-06-04,18,454.352
2008-06-04,19,447.467
2008-06-04,20,427.025
2008-06-04,21,409.529
2008-06-04,22,396.899
2008-06-04,23,347.271
2008-06-04,24,290.258
2008-06-05,1,247.475
2008-06-05,2,218.897
2008-06-05,3,199.023
2008-06-05,4,183.332
2008-06-05,5,177.704
2008-06-05,6,188.196
2008-06-05,7,211.015
2008-06-05,8,227.452
2008-06-05,9,242.969
2008-06-05,10,272.352
2008-06-05,11,311.862
2008-06-05,12,351.127
2008-06-05,13,382.621
2008-06-05,14,407.028
2008-06-05,15,429.954
2008-06-05,16,450.1
2008-06-05,17,466.092
2008-06-05,18,476.32
2008-06-05,19,475.212
2008-06-05,20,455.437
2008-06-05,21,430.381
2008-06-05,22,417.322
2008-06-05,23,367.328
2008-06-05,24,305.329
2008-06-06,1,259.084
2008-06-06,2,230.815
2008-06-06,3,211.078
2008-06-06,4,197.825
2008-06-06,5,192.736
2008-06-06,6,201.275
2008-06-06,7,220.514
2008-06-06,8,240.484
2008-06-06,9,259.707
2008-06-06,10,292.354
2008-06-06,11,331.212
2008-06-06,12,368.24
2008-06-06,13,403.234
2008-06-06,14,432.26
2008-06-06,15,455.19
2008-06-06,16,472.231
2008-06-06,17,485.996
2008-06-06,18,490.578
2008-06-06,19,481
2008-06-06,20,452.789
2008-06-06,21,422.186
2008-06-06,22,405.748
2008-06-06,23,365.001
2008-06-06,24,311.608
2008-06-07,1,263.129
2008-06-07,2,228.08
2008-06-07,3,205.849
2008-06-07,4,190.371
2008-06-07,5,179.622
2008-06-07,6,176.767
2008-06-07,7,176.594
2008-06-07,8,200.339
2008-06-07,9,249.537
2008-06-07,10,295.623
2008-06-07,11,343.818
2008-06-07,12,385.508
2008-06-07,13,419.794
2008-06-07,14,444.174
2008-06-07,15,457.21
2008-06-07,16,476.976
2008-06-07,17,485.575
2008-06-07,18,483.74
2008-06-07,19,470.779
2008-06-07,20,440.064
2008-06-07,21,408.479
2008-06-07,22,391.158
2008-06-07,23,348.935
2008-06-07,24,298.216
2008-06-08,1,254.303
2008-06-08,2,222.49
2008-06-08,3,202.144
2008-06-08,4,186.096
2008-06-08,5,175.74
2008-06-08,6,170.013
2008-06-08,7,168.769
2008-06-08,8,196.821
2008-06-08,9,249.285
2008-06-08,10,299.133
2008-06-08,11,348.845
2008-06-08,12,391.419
2008-06-08,13,429.266
2008-06-08,14,454.75
2008-06-08,15,472.128
2008-06-08,16,486.943
2008-06-08,17,498.325
2008-06-08,18,502.789
2008-06-08,19,495.326
2008-06-08,20,471.878
2008-06-08,21,444.707
2008-06-08,22,425.263
2008-06-08,23,371.854
2008-06-08,24,310.474
2008-06-09,1,262.611
2008-06-09,2,234.469
2008-06-09,3,213.731
2008-06-09,4,199.198
2008-06-09,5,193.123
2008-06-09,6,200.994
2008-06-09,7,215.435
2008-06-09,8,232.832
2008-06-09,9,257.715
2008-06-09,10,296.651
2008-06-09,11,344.414
2008-06-09,12,390.833
2008-06-09,13,430.341
2008-06-09,14,458.831
2008-06-09,15,476.256
2008-06-09,16,494.963
2008-06-09,17,509.635
2008-06-09,18,511.699
2008-06-09,19,494.086
2008-06-09,20,461.941
2008-06-09,21,435.959
2008-06-09,22,410.242
2008-06-09,23,356.371
2008-06-09,24,296.992
2008-06-10,1,251.767
2008-06-10,2,221.936
2008-06-10,3,200.078
2008-06-10,4,186.34
2008-06-10,5,180.133
2008-06-10,6,188.118
2008-06-10,7,202.335
2008-06-10,8,219.201
2008-06-10,9,242.789
2008-06-10,10,278.879
2008-06-10,11,322.604
2008-06-10,12,366.316
2008-06-10,13,407.987
2008-06-10,14,436.944
2008-06-10,15,459.427
2008-06-10,16,476.926
2008-06-10,17,489.193
2008-06-10,18,491.184
2008-06-10,19,479.122
2008-06-10,20,451.283
2008-06-10,21,418.466
2008-06-10,22,385.767
2008-06-10,23,338.541
2008-06-10,24,283.634
2008-06-11,1,242.78
2008-06-11,2,215.8
2008-06-11,3,196.927
2008-06-11,4,183.463
2008-06-11,5,177.975
2008-06-11,6,186.26
2008-06-11,7,200.17
2008-06-11,8,216.661
2008-06-11,9,234.015
2008-06-11,10,267.745
2008-06-11,11,302.613
2008-06-11,12,336.48
2008-06-11,13,366.093
2008-06-11,14,397.181
2008-06-11,15,421.16
2008-06-11,16,439.699
2008-06-11,17,453.339
2008-06-11,18,441.338
2008-06-11,19,389.678
2008-06-11,20,357.877
2008-06-11,21,336.51
2008-06-11,22,317.932
2008-06-11,23,272.765
2008-06-11,24,232.72
2008-06-12,1,197.44
2008-06-12,2,175.589
2008-06-12,3,162.334
2008-06-12,4,153.254
2008-06-12,5,150.489
2008-06-12,6,161.222
2008-06-12,7,176.711
2008-06-12,8,191.908
2008-06-12,9,211.136
2008-06-12,10,237.812
2008-06-12,11,268.529
2008-06-12,12,300.289
2008-06-12,13,329.107
2008-06-12,14,353.391
2008-06-12,15,374.703
2008-06-12,16,395.738
2008-06-12,17,411.591
2008-06-12,18,422.836
2008-06-12,19,416.309
2008-06-12,20,390.225
2008-06-12,21,363.252
2008-06-12,22,351.695
2008-06-12,23,310.67
2008-06-12,24,259.615
2008-06-13,1,218.217
2008-06-13,2,193.462
2008-06-13,3,178.419
2008-06-13,4,165.803
2008-06-13,5,158.933
2008-06-13,6,167.531
2008-06-13,7,180.969
2008-06-13,8,198.436
2008-06-13,9,218.928
2008-06-13,10,247.882
2008-06-13,11,283.111
2008-06-13,12,319.882
2008-06-13,13,349.741
2008-06-13,14,371.656
2008-06-13,15,392.198
2008-06-13,16,404.166
2008-06-13,17,406.862
2008-06-13,18,402.077
2008-06-13,19,387.826
2008-06-13,20,362.688
2008-06-13,21,339.026
2008-06-13,22,325.709
2008-06-13,23,294.432
2008-06-13,24,254.401
2008-06-14,1,216.254
2008-06-14,2,192.849
2008-06-14,3,174.585
2008-06-14,4,163.759
2008-06-14,5,156.146
2008-06-14,6,153.741
2008-06-14,7,155.121
2008-06-14,8,175.383
2008-06-14,9,214.072
2008-06-14,10,256.634
2008-06-14,11,296.513
2008-06-14,12,332.589
2008-06-14,13,362.246
2008-06-14,14,386.237
2008-06-14,15,405.567
2008-06-14,16,415.272
2008-06-14,17,416.08
2008-06-14,18,406.476
2008-06-14,19,381.633
2008-06-14,20,346.756
2008-06-14,21,319.791
2008-06-14,22,303.547
2008-06-14,23,273.469
2008-06-14,24,234.912
2008-06-15,1,200.445
2008-06-15,2,178.708
2008-06-15,3,165.413
2008-06-15,4,156.171
2008-06-15,5,150.48
2008-06-15,6,150.803
2008-06-15,7,150.734
2008-06-15,8,170.496
2008-06-15,9,207.773
2008-06-15,10,246.855
2008-06-15,11,274.576
2008-06-15,12,293.445
2008-06-15,13,320.645
2008-06-15,14,345.072
2008-06-15,15,364.044
2008-06-15,16,380.498
2008-06-15,17,396.779
2008-06-15,18,404.478
2008-06-15,19,398.737
2008-06-15,20,374.904
2008-06-15,21,346.453
2008-06-15,22,338.061
2008-06-15,23,298.545
2008-06-15,24,245.297
2008-06-16,1,204.143
2008-06-16,2,176.91
2008-06-16,3,159.655
2008-06-16,4,149.817
2008-06-16,5,147.121
2008-06-16,6,157.257
2008-06-16,7,170.275
2008-06-16,8,187.569
2008-06-16,9,211.224
2008-06-16,10,244.378
2008-06-16,11,285.584
2008-06-16,12,325.466
2008-06-16,13,354.861
2008-06-16,14,380.419
2008-06-16,15,402.46
2008-06-16,16,421.56
2008-06-16,17,437.392
2008-06-16,18,445.338
2008-06-16,19,429.533
2008-06-16,20,403.09
2008-06-16,21,374.948
2008-06-16,22,356.3
2008-06-16,23,311.57
2008-06-16,24,255.614
2008-06-17,1,214.256
2008-06-17,2,186.656
2008-06-17,3,172.983
2008-06-17,4,161.79
2008-06-17,5,155.861
2008-06-17,6,165.471
2008-06-17,7,179.633
2008-06-17,8,194.209
2008-06-17,9,211.649
2008-06-17,10,237.337
2008-06-17,11,267.57
2008-06-17,12,298.175
2008-06-17,13,325.882
2008-06-17,14,349.523
2008-06-17,15,369.609
2008-06-17,16,389.073
2008-06-17,17,406.315
2008-06-17,18,416.844
2008-06-17,19,411.633
2008-06-17,20,378.626
2008-06-17,21,340.983
